timestamp,日前电价_线上预测,实时电价_线上预测
2024-07-20 00:45:00,377.9200134277344,367.92
2024-07-20 01:00:00,369.5299987792969,348.05
2024-07-20 01:15:00,364.239990234375,342.76
2024-07-20 01:30:00,363.7300109863281,342.25
2024-07-20 01:45:00,361.1700134277344,339.69
2024-07-20 02:00:00,359.3800048828125,321.96
2024-07-20 02:15:00,358.1700134277344,320.75
2024-07-20 02:30:00,357.1300048828125,319.71
2024-07-20 02:45:00,351.7300109863281,314.31
2024-07-20 03:00:00,349.3800048828125,323.78
2024-07-20 03:15:00,348.32000732421875,322.72
2024-07-20 03:30:00,347.75,322.15
2024-07-20 03:45:00,348.0199890136719,322.42
2024-07-20 04:00:00,349.2200012207031,331.16
2024-07-20 04:15:00,348.9700012207031,330.91
2024-07-20 04:30:00,349.4599914550781,331.4
2024-07-20 04:45:00,351.7200012207031,333.66
2024-07-20 05:00:00,367.2099914550781,355.0
2024-07-20 05:15:00,358.0899963378906,345.88
2024-07-20 05:30:00,357.69000244140625,345.48
2024-07-20 05:45:00,357.8999938964844,345.69
2024-07-20 06:00:00,365.8500061035156,339.91
2024-07-20 06:15:00,357.5799865722656,331.64
2024-07-20 06:30:00,356.9800109863281,331.04
2024-07-20 06:45:00,360.0299987792969,334.09
2024-07-20 07:00:00,366.8999938964844,356.9
2024-07-20 07:15:00,342.4100036621094,332.41
2024-07-20 07:30:00,344.3299865722656,334.33
2024-07-20 07:45:00,345.3900146484375,335.39
2024-07-20 08:00:00,343.0400085449219,333.04
2024-07-20 08:15:00,364.3399963378906,354.34
2024-07-20 08:30:00,368.95001220703125,358.95
2024-07-20 08:45:00,377.0199890136719,367.02
2024-07-20 09:00:00,378.70001220703125,368.7
2024-07-20 09:15:00,380.0,370.0
2024-07-20 09:30:00,383.3399963378906,373.34
2024-07-20 09:45:00,387.0400085449219,377.04
2024-07-20 10:00:00,391.5,381.5
2024-07-20 10:15:00,394.69000244140625,384.69
2024-07-20 10:30:00,397.19000244140625,387.19
2024-07-20 10:45:00,398.1700134277344,388.17
2024-07-20 11:00:00,397.7300109863281,387.73
2024-07-20 11:15:00,389.42999267578125,379.43
2024-07-20 11:30:00,381.8299865722656,371.83
2024-07-20 11:45:00,381.1199951171875,371.12
2024-07-20 12:00:00,367.0,357.0
2024-07-20 12:15:00,367.4200134277344,357.42
2024-07-20 12:30:00,366.2099914550781,356.21
2024-07-20 12:45:00,368.010009765625,358.01
2024-07-20 13:00:00,369.6400146484375,359.64
2024-07-20 13:15:00,374.6099853515625,364.61
2024-07-20 13:30:00,374.2200012207031,364.22
2024-07-20 13:45:00,372.69000244140625,362.69
2024-07-20 14:00:00,369.1499938964844,359.15
2024-07-20 14:15:00,370.7799987792969,360.78
2024-07-20 14:30:00,372.2799987792969,362.28
2024-07-20 14:45:00,379.4800109863281,369.48
2024-07-20 15:00:00,383.1099853515625,373.11
2024-07-20 15:15:00,383.7300109863281,373.73
2024-07-20 15:30:00,389.3699951171875,379.37
2024-07-20 15:45:00,404.8699951171875,394.87
2024-07-20 16:00:00,412.4200134277344,404.29
2024-07-20 16:15:00,418.3900146484375,410.26
2024-07-20 16:30:00,423.6199951171875,415.49
2024-07-20 16:45:00,427.80999755859375,419.68
2024-07-20 17:00:00,437.3299865722656,429.2
2024-07-20 17:15:00,441.260009765625,433.13
2024-07-20 17:30:00,446.6099853515625,438.48
2024-07-20 17:45:00,448.9700012207031,440.84
2024-07-20 18:00:00,450.9700012207031,442.84
2024-07-20 18:15:00,449.7699890136719,441.64
2024-07-20 18:30:00,446.2699890136719,438.14
2024-07-20 18:45:00,449.5899963378906,441.46
2024-07-20 19:00:00,447.6099853515625,439.48
2024-07-20 19:15:00,445.95001220703125,437.82
2024-07-20 19:30:00,445.9200134277344,437.79
2024-07-20 19:45:00,446.3900146484375,436.26
2024-07-20 20:00:00,444.760009765625,434.63
2024-07-20 20:15:00,444.739990234375,434.61
2024-07-20 20:30:00,444.4200134277344,434.29
2024-07-20 20:45:00,440.1000061035156,429.97
2024-07-20 21:00:00,442.25,432.12
2024-07-20 21:15:00,445.3999938964844,435.27
2024-07-20 21:30:00,446.92999267578125,436.8
2024-07-20 21:45:00,442.94000244140625,432.81
2024-07-20 22:00:00,448.75,467.06
2024-07-20 22:15:00,445.1300048828125,463.44
2024-07-20 22:30:00,440.7099914550781,459.02
2024-07-20 22:45:00,440.7699890136719,459.08
2024-07-20 23:00:00,430.6600036621094,448.97
2024-07-20 23:15:00,431.6199951171875,449.93
2024-07-20 23:30:00,433.239990234375,451.55
2024-07-20 23:45:00,434.010009765625,452.32
2024-07-21 00:00:00,443.05999755859375,454.58
2024-07-21 00:15:00,435.20001220703125,446.72
2024-07-21 00:30:00,422.79998779296875,434.32
2024-07-21 00:45:00,417.69000244140625,429.21
2024-07-21 01:00:00,412.45001220703125,427.93
2024-07-21 01:15:00,402.6499938964844,418.13
2024-07-21 01:30:00,394.57000732421875,410.05
2024-07-21 01:45:00,395.5799865722656,411.06
2024-07-21 02:00:00,380.2099914550781,390.21
2024-07-21 02:15:00,377.0400085449219,387.04
2024-07-21 02:30:00,374.239990234375,384.24
2024-07-21 02:45:00,375.4599914550781,385.46
2024-07-21 03:00:00,369.1099853515625,379.11
2024-07-21 03:15:00,362.70001220703125,372.7
2024-07-21 03:30:00,359.5899963378906,369.59
2024-07-21 03:45:00,360.6199951171875,370.62
2024-07-21 04:00:00,361.5400085449219,376.74
2024-07-21 04:15:00,362.92999267578125,378.13
2024-07-21 04:30:00,363.3299865722656,378.53
2024-07-21 04:45:00,366.3399963378906,381.54
2024-07-21 05:00:00,363.9700012207031,373.97
2024-07-21 05:15:00,369.75,379.75
2024-07-21 05:30:00,359.70001220703125,369.7
2024-07-21 05:45:00,358.19000244140625,368.19
2024-07-21 06:00:00,350.17999267578125,369.25
2024-07-21 06:15:00,343.8599853515625,362.93
2024-07-21 06:30:00,341.19000244140625,360.26
2024-07-21 06:45:00,310.05999755859375,329.13
2024-07-21 07:00:00,303.8900146484375,313.89
2024-07-21 07:15:00,283.7900085449219,293.79
2024-07-21 07:30:00,283.8900146484375,293.89
2024-07-21 07:45:00,270.5899963378906,280.59
2024-07-21 08:00:00,270.4700012207031,254.36
2024-07-21 08:15:00,268.80999755859375,252.7
2024-07-21 08:30:00,275.510009765625,259.4
2024-07-21 08:45:00,280.5799865722656,264.47
2024-07-21 09:00:00,283.3699951171875,272.47
2024-07-21 09:15:00,282.9700012207031,272.07
2024-07-21 09:30:00,281.8500061035156,270.95
2024-07-21 09:45:00,278.5,267.6
2024-07-21 10:00:00,282.82000732421875,264.84
2024-07-21 10:15:00,287.5799865722656,269.6
2024-07-21 10:30:00,292.20001220703125,274.22
2024-07-21 10:45:00,307.95001220703125,289.97
2024-07-21 11:00:00,326.6300048828125,316.63
2024-07-21 11:15:00,310.1600036621094,300.16
2024-07-21 11:30:00,309.2799987792969,319.28
2024-07-21 11:45:00,308.80999755859375,318.81
2024-07-21 12:00:00,310.54998779296875,320.55
2024-07-21 12:15:00,317.20001220703125,327.2
2024-07-21 12:30:00,327.54998779296875,337.55
2024-07-21 12:45:00,331.0299987792969,341.03
2024-07-21 13:00:00,339.0799865722656,349.08
2024-07-21 13:15:00,339.4100036621094,349.41
2024-07-21 13:30:00,340.44000244140625,350.44
2024-07-21 13:45:00,345.9200134277344,355.92
2024-07-21 14:00:00,360.55999755859375,373.72
2024-07-21 14:15:00,374.9800109863281,388.14
2024-07-21 14:30:00,386.57000732421875,399.73
2024-07-21 14:45:00,398.3299865722656,411.49
2024-07-21 15:00:00,413.79998779296875,429.26
2024-07-21 15:15:00,430.04998779296875,445.51
2024-07-21 15:30:00,439.3900146484375,454.85
2024-07-21 15:45:00,449.2300109863281,464.69
2024-07-21 16:00:00,457.92999267578125,472.49
2024-07-21 16:15:00,458.8500061035156,473.41
2024-07-21 16:30:00,459.4200134277344,473.98
2024-07-21 16:45:00,465.010009765625,479.57
2024-07-21 17:00:00,459.4100036621094,471.19
2024-07-21 17:15:00,460.260009765625,472.04
2024-07-21 17:30:00,459.07000732421875,470.85
2024-07-21 17:45:00,458.9100036621094,470.69
2024-07-21 18:00:00,455.5199890136719,471.18
2024-07-21 18:15:00,455.6000061035156,471.26
2024-07-21 18:30:00,455.1099853515625,470.77
2024-07-21 18:45:00,454.80999755859375,470.47
2024-07-21 19:00:00,453.9100036621094,486.43
2024-07-21 19:15:00,453.8500061035156,486.37
2024-07-21 19:30:00,457.5,490.02
2024-07-21 19:45:00,457.05999755859375,489.58
2024-07-21 20:00:00,454.8500061035156,464.85
2024-07-21 20:15:00,452.1499938964844,462.15
2024-07-21 20:30:00,444.5,454.5
2024-07-21 20:45:00,440.4200134277344,450.42
2024-07-21 21:00:00,437.6199951171875,427.05
2024-07-21 21:15:00,453.75,443.18
2024-07-21 21:30:00,459.69000244140625,449.12
2024-07-21 21:45:00,456.6099853515625,446.04
2024-07-21 22:00:00,465.0799865722656,454.51
2024-07-21 22:15:00,456.19000244140625,445.62
2024-07-21 22:30:00,448.79998779296875,438.23
2024-07-21 22:45:00,440.7099914550781,430.14
2024-07-21 23:00:00,424.8699951171875,414.3
2024-07-21 23:15:00,418.42999267578125,407.86
2024-07-21 23:30:00,409.3800048828125,398.81
2024-07-21 23:45:00,409.3800048828125,398.81
2024-07-22 00:00:00,404.8599853515625,394.86
2024-07-22 00:15:00,403.30999755859375,393.31
2024-07-22 00:30:00,401.7200012207031,391.72
2024-07-22 00:45:00,401.239990234375,391.24
2024-07-22 01:00:00,392.1099853515625,382.11
2024-07-22 01:15:00,390.94000244140625,380.94
2024-07-22 01:30:00,388.3699951171875,378.37
2024-07-22 01:45:00,380.760009765625,370.76
2024-07-22 02:00:00,378.5,370.03
2024-07-22 02:15:00,374.6600036621094,366.19
2024-07-22 02:30:00,369.0799865722656,360.61
2024-07-22 02:45:00,355.4200134277344,346.95
2024-07-22 03:00:00,356.989990234375,348.52
2024-07-22 03:15:00,323.3999938964844,314.93
2024-07-22 03:30:00,323.3500061035156,314.88
2024-07-22 03:45:00,323.6199951171875,315.15
2024-07-22 04:00:00,323.8399963378906,315.37
2024-07-22 04:15:00,323.8699951171875,315.4
2024-07-22 04:30:00,323.55999755859375,315.09
2024-07-22 04:45:00,351.9700012207031,343.5
2024-07-22 05:00:00,351.92999267578125,341.7
2024-07-22 05:15:00,352.5199890136719,342.29
2024-07-22 05:30:00,353.82000732421875,343.59
2024-07-22 05:45:00,351.3999938964844,341.17
2024-07-22 06:00:00,367.0799865722656,349.41
2024-07-22 06:15:00,358.510009765625,340.84
2024-07-22 06:30:00,341.739990234375,324.07
2024-07-22 06:45:00,329.5,311.83
2024-07-22 07:00:00,350.4700012207031,330.85
2024-07-22 07:15:00,319.57000732421875,299.95
2024-07-22 07:30:00,321.1300048828125,301.51
2024-07-22 07:45:00,346.8399963378906,327.22
2024-07-22 08:00:00,346.54998779296875,326.93
2024-07-22 08:15:00,359.4700012207031,339.85
2024-07-22 08:30:00,362.94000244140625,343.32
2024-07-22 08:45:00,369.0199890136719,349.4
2024-07-22 09:00:00,379.80999755859375,369.81
2024-07-22 09:15:00,377.67999267578125,367.68
2024-07-22 09:30:00,378.94000244140625,368.94
2024-07-22 09:45:00,383.3900146484375,373.39
2024-07-22 10:00:00,387.2699890136719,377.27
2024-07-22 10:15:00,386.6099853515625,376.61
2024-07-22 10:30:00,389.6700134277344,379.67
2024-07-22 10:45:00,392.94000244140625,382.94
2024-07-22 11:00:00,392.1499938964844,382.15
2024-07-22 11:15:00,392.010009765625,382.01
2024-07-22 11:30:00,392.32000732421875,382.32
2024-07-22 11:45:00,389.79998779296875,379.8
2024-07-22 12:00:00,389.760009765625,379.76
2024-07-22 12:15:00,389.8399963378906,379.84
2024-07-22 12:30:00,389.4700012207031,379.47
2024-07-22 12:45:00,389.57000732421875,379.57
2024-07-22 13:00:00,391.5400085449219,381.54
2024-07-22 13:15:00,392.6199951171875,382.62
2024-07-22 13:30:00,391.8599853515625,381.86
2024-07-22 13:45:00,394.8399963378906,384.84
2024-07-22 14:00:00,400.7300109863281,390.73
2024-07-22 14:15:00,404.92999267578125,394.93
2024-07-22 14:30:00,410.3500061035156,400.35
2024-07-22 14:45:00,413.1099853515625,403.11
2024-07-22 15:00:00,420.5299987792969,410.53
2024-07-22 15:15:00,426.57000732421875,416.57
2024-07-22 15:30:00,428.6199951171875,418.62
2024-07-22 15:45:00,427.94000244140625,417.94
2024-07-22 16:00:00,433.3800048828125,423.38
2024-07-22 16:15:00,434.489990234375,424.49
2024-07-22 16:30:00,439.0199890136719,429.02
2024-07-22 16:45:00,439.989990234375,429.99
2024-07-22 17:00:00,439.9700012207031,429.97
2024-07-22 17:15:00,433.82000732421875,423.82
2024-07-22 17:30:00,438.1300048828125,428.13
2024-07-22 17:45:00,439.9200134277344,429.92
2024-07-22 18:00:00,437.8999938964844,427.9
2024-07-22 18:15:00,435.95001220703125,425.95
2024-07-22 18:30:00,437.2200012207031,427.22
2024-07-22 18:45:00,437.8500061035156,427.85
2024-07-22 19:00:00,434.7099914550781,424.71
2024-07-22 19:15:00,435.29998779296875,425.3
2024-07-22 19:30:00,437.94000244140625,427.94
2024-07-22 19:45:00,438.6300048828125,428.63
2024-07-22 20:00:00,435.5400085449219,425.54
2024-07-22 20:15:00,433.30999755859375,423.31
2024-07-22 20:30:00,434.94000244140625,424.94
2024-07-22 20:45:00,428.80999755859375,418.81
2024-07-22 21:00:00,420.95001220703125,410.95
2024-07-22 21:15:00,434.3399963378906,424.34
2024-07-22 21:30:00,436.4800109863281,426.48
2024-07-22 21:45:00,439.19000244140625,429.19
2024-07-22 22:00:00,442.1099853515625,432.11
2024-07-22 22:15:00,442.70001220703125,432.7
2024-07-22 22:30:00,436.4100036621094,426.41
2024-07-22 22:45:00,431.0400085449219,421.04
2024-07-22 23:00:00,424.0299987792969,414.03
2024-07-22 23:15:00,414.42999267578125,404.43
2024-07-22 23:30:00,413.4200134277344,403.42
2024-07-22 23:45:00,412.3500061035156,402.35
2024-07-23 00:00:00,439.6099853515625,449.46
2024-07-23 00:15:00,430.44000244140625,440.29
2024-07-23 00:30:00,416.9599914550781,426.81
2024-07-23 00:45:00,414.4700012207031,424.32
2024-07-23 01:00:00,410.010009765625,419.86
2024-07-23 01:15:00,410.8800048828125,420.73
2024-07-23 01:30:00,411.45001220703125,421.3
2024-07-23 01:45:00,406.75,416.6
2024-07-23 02:00:00,399.3800048828125,409.23
2024-07-23 02:15:00,399.0299987792969,408.88
2024-07-23 02:30:00,398.25,408.1
2024-07-23 02:45:00,400.29998779296875,410.15
2024-07-23 03:00:00,393.1099853515625,402.96
2024-07-23 03:15:00,397.5,407.35
2024-07-23 03:30:00,397.1400146484375,406.99
2024-07-23 03:45:00,394.9599914550781,404.81
2024-07-23 04:00:00,396.3299865722656,386.48
2024-07-23 04:15:00,397.8399963378906,387.99
2024-07-23 04:30:00,398.05999755859375,388.21
2024-07-23 04:45:00,401.67999267578125,391.83
2024-07-23 05:00:00,403.19000244140625,393.34
2024-07-23 05:15:00,403.05999755859375,393.21
2024-07-23 05:30:00,402.9200134277344,393.07
2024-07-23 05:45:00,402.82000732421875,392.97
2024-07-23 06:00:00,398.5,388.65
2024-07-23 06:15:00,393.5899963378906,383.74
2024-07-23 06:30:00,385.6600036621094,375.81
2024-07-23 06:45:00,383.8699951171875,374.02
2024-07-23 07:00:00,381.20001220703125,371.35
2024-07-23 07:15:00,377.19000244140625,367.34
2024-07-23 07:30:00,379.6400146484375,369.79
2024-07-23 07:45:00,376.7799987792969,366.93
2024-07-23 08:00:00,373.9599914550781,364.11
2024-07-23 08:15:00,373.3800048828125,363.53
2024-07-23 08:30:00,382.79998779296875,372.95
2024-07-23 08:45:00,384.5199890136719,374.67
2024-07-23 09:00:00,383.5799865722656,373.73
2024-07-23 09:15:00,387.95001220703125,378.1
2024-07-23 09:30:00,391.7799987792969,381.93
2024-07-23 09:45:00,393.75,383.9
2024-07-23 10:00:00,392.79998779296875,382.95
2024-07-23 10:15:00,404.2900085449219,394.44
2024-07-23 10:30:00,404.8399963378906,394.99
2024-07-23 10:45:00,406.45001220703125,396.6
2024-07-23 11:00:00,401.2699890136719,391.42
2024-07-23 11:15:00,402.17999267578125,392.33
2024-07-23 11:30:00,401.1199951171875,391.27
2024-07-23 11:45:00,401.29998779296875,391.45
2024-07-23 12:00:00,401.2200012207031,391.37
2024-07-23 12:15:00,401.4700012207031,391.62
2024-07-23 12:30:00,401.6199951171875,391.77
2024-07-23 12:45:00,402.3399963378906,392.34
2024-07-23 13:00:00,409.0899963378906,399.09
2024-07-23 13:15:00,409.67999267578125,399.68
2024-07-23 13:30:00,407.20001220703125,397.2
2024-07-23 13:45:00,409.4800109863281,399.48
2024-07-23 14:00:00,423.2099914550781,413.21
2024-07-23 14:15:00,425.7900085449219,415.79
2024-07-23 14:30:00,423.94000244140625,413.94
2024-07-23 14:45:00,423.54998779296875,413.55
2024-07-23 15:00:00,430.3299865722656,420.33
2024-07-23 15:15:00,430.8699951171875,420.87
2024-07-23 15:30:00,429.94000244140625,419.94
2024-07-23 15:45:00,430.2799987792969,420.28
2024-07-23 16:00:00,435.1700134277344,428.97
2024-07-23 16:15:00,431.55999755859375,425.36
2024-07-23 16:30:00,435.2099914550781,429.01
2024-07-23 16:45:00,426.5400085449219,420.34
2024-07-23 17:00:00,433.9700012207031,426.62
2024-07-23 17:15:00,431.489990234375,424.14
2024-07-23 17:30:00,434.0,426.65
2024-07-23 17:45:00,434.0299987792969,426.68
2024-07-23 18:00:00,426.4200134277344,416.42
2024-07-23 18:15:00,427.510009765625,417.51
2024-07-23 18:30:00,424.3800048828125,414.38
2024-07-23 18:45:00,423.2099914550781,413.21
2024-07-23 19:00:00,419.010009765625,409.01
2024-07-23 19:15:00,403.8999938964844,393.9
2024-07-23 19:30:00,406.9800109863281,396.98
2024-07-23 19:45:00,405.3800048828125,395.38
2024-07-23 20:00:00,407.510009765625,397.51
2024-07-23 20:15:00,406.0799865722656,396.08
2024-07-23 20:30:00,421.82000732421875,411.82
2024-07-23 20:45:00,425.5199890136719,415.52
2024-07-23 21:00:00,431.0400085449219,421.04
2024-07-23 21:15:00,427.1600036621094,417.16
2024-07-23 21:30:00,425.55999755859375,415.56
2024-07-23 21:45:00,420.7099914550781,410.71
2024-07-23 22:00:00,411.239990234375,401.24
2024-07-23 22:15:00,424.9700012207031,414.97
2024-07-23 22:30:00,425.30999755859375,415.31
2024-07-23 22:45:00,431.6099853515625,421.61
2024-07-23 23:00:00,425.6199951171875,415.62
2024-07-23 23:15:00,424.2300109863281,414.23
2024-07-23 23:30:00,430.6199951171875,420.62
2024-07-23 23:45:00,425.0799865722656,415.08
2024-07-24 00:00:00,484.05999755859375,474.06
2024-07-24 00:15:00,480.1000061035156,470.1
2024-07-24 00:30:00,479.1499938964844,469.15
2024-07-24 00:45:00,476.57000732421875,466.57
2024-07-24 01:00:00,472.2300109863281,462.23
2024-07-24 01:15:00,471.0400085449219,461.04
2024-07-24 01:30:00,466.3900146484375,456.39
2024-07-24 01:45:00,464.8800048828125,454.88
2024-07-24 02:00:00,459.5799865722656,449.58
2024-07-24 02:15:00,463.8500061035156,453.85
2024-07-24 02:30:00,463.1499938964844,453.15
2024-07-24 02:45:00,460.6400146484375,450.64
2024-07-24 03:00:00,461.6300048828125,451.63
2024-07-24 03:15:00,463.44000244140625,453.44
2024-07-24 03:30:00,450.9700012207031,440.97
2024-07-24 03:45:00,451.92999267578125,441.93
2024-07-24 04:00:00,452.7699890136719,442.77
2024-07-24 04:15:00,460.010009765625,450.01
2024-07-24 04:30:00,466.260009765625,456.26
2024-07-24 04:45:00,466.94000244140625,456.94
2024-07-24 05:00:00,468.67999267578125,458.68
2024-07-24 05:15:00,469.29998779296875,459.3
2024-07-24 05:30:00,468.3299865722656,458.33
2024-07-24 05:45:00,467.4599914550781,457.46
2024-07-24 06:00:00,465.3999938964844,455.4
2024-07-24 06:15:00,461.4200134277344,451.42
2024-07-24 06:30:00,459.1199951171875,449.12
2024-07-24 06:45:00,454.80999755859375,444.81
2024-07-24 07:00:00,429.3800048828125,438.79
2024-07-24 07:15:00,408.5,417.91
2024-07-24 07:30:00,394.8999938964844,404.31
2024-07-24 07:45:00,386.3999938964844,395.81
2024-07-24 08:00:00,378.510009765625,387.92
2024-07-24 08:15:00,399.3399963378906,408.75
2024-07-24 08:30:00,419.6700134277344,429.08
2024-07-24 08:45:00,433.0400085449219,442.45
2024-07-24 09:00:00,441.4100036621094,451.41
2024-07-24 09:15:00,442.1099853515625,452.11
2024-07-24 09:30:00,451.54998779296875,461.55
2024-07-24 09:45:00,449.6199951171875,459.62
2024-07-24 10:00:00,452.510009765625,462.51
2024-07-24 10:15:00,457.9599914550781,467.96
2024-07-24 10:30:00,460.1400146484375,470.14
2024-07-24 10:45:00,463.8299865722656,473.83
2024-07-24 11:00:00,466.1700134277344,476.17
2024-07-24 11:15:00,464.4800109863281,474.48
2024-07-24 11:30:00,463.8699951171875,473.87
2024-07-24 11:45:00,464.6600036621094,474.66
2024-07-24 12:00:00,464.7799987792969,454.78
2024-07-24 12:15:00,463.67999267578125,453.68
2024-07-24 12:30:00,466.32000732421875,456.32
2024-07-24 12:45:00,477.19000244140625,467.19
2024-07-24 13:00:00,486.04998779296875,496.05
2024-07-24 13:15:00,484.7300109863281,494.73
2024-07-24 13:30:00,489.57000732421875,499.57
2024-07-24 13:45:00,492.3399963378906,502.34
2024-07-24 14:00:00,509.9200134277344,499.74
2024-07-24 14:15:00,537.6599731445312,527.48
2024-07-24 14:30:00,549.9099731445312,539.73
2024-07-24 14:45:00,570.5999755859375,560.42
2024-07-24 15:00:00,565.4299926757812,555.25
2024-07-24 15:15:00,603.969970703125,593.79
2024-07-24 15:30:00,611.1799926757812,601.0
2024-07-24 15:45:00,610.9500122070312,600.77
2024-07-24 16:00:00,655.3400268554688,645.16
